8.8758636e-05	,	0.0015154126	,	0.000117724725	,	0.0014268815	,	0.0016783128	,	0.008004164	,	1.8196257e-06	,	2.3133018e-06	,	6.4393804e-05	,	
4.784818e-09	,	2.0818857e-12	,	1.9385554e-12	,	1.5242212e-12	,	4.451928e-12	,	3.0884166e-08	,	1.1212332e-05	,	3.0426979e-09	,	2.1025128e-12	,	
0.55857337	,	1.7714923e-09	,	2.7617502e-09	,	1.01375575e-08	,	1.4080897e-06	,	1.7857518e-08	,	8.490831e-07	,	1.9783442e-06	,	2.405535e-07	,	
0.9389677	,	0.0023285898	,	0.00031325786	,	0.0011625184	,	0.008972733	,	0.0002422303	,	0.9923529	,	0.004505986	,	0.011107736	,	
2.70421e-08	,	8.718035e-15	,	9.70654e-16	,	1.9664839e-14	,	6.4924456e-16	,	2.2588783e-16	,	5.1650087e-15	,	1.6772976e-10	,	4.0316783e-14	,	
0.38292477	,	1.128897e-05	,	1.5606247e-10	,	4.5903333e-05	,	1.845584e-05	,	6.6846916e-08	,	3.8600982e-07	,	2.1151065e-08	,	9.92502e-08	,	
0.88049877	,	1.5456256e-07	,	7.210953e-15	,	2.2047952e-06	,	5.5327928e-05	,	9.048334e-09	,	1.4223906e-11	,	2.651089e-10	,	1.1848446e-10	,	
2.8245306e-05	,	0.00017687259	,	7.211048e-05	,	0.00408609	,	0.012291712	,	0.00079867017	,	0.015782377	,	3.5472121e-06	,	0.00085494126	,	
1.4199489e-10	,	2.7479238e-14	,	2.2380707e-08	,	3.2974856e-09	,	7.3537987e-10	,	3.0643168e-09	,	2.25725e-09	,	3.5005943e-09	,	2.2408321e-10	,	
0.0013438853	,	1.263906e-08	,	0.85749483	,	1.5384873e-06	,	4.575175e-07	,	1.562466e-07	,	1.5750969e-08	,	1.0551334e-07	,	6.7068333e-09	,	
0.9839548	,	0.005051965	,	0.000109517045	,	0.77210736	,	0.0006449134	,	0.0019305006	,	0.00051404466	,	0.0021253282	,	0.00021697786	,	
0.010651189	,	1.5917863e-08	,	2.851164e-08	,	6.704253e-08	,	5.129021e-06	,	3.7435765e-08	,	0.0014399531	,	7.965364e-05	,	3.7377085e-06	,	
0.0010225187	,	0.00669377	,	0.011488903	,	0.00014212835	,	0.0024398272	,	0.0007947508	,	0.8828981	,	0.0005931448	,	0.002781881	,	
1.5974083e-10	,	9.613959e-11	,	2.4456469e-08	,	2.791146e-09	,	4.5865547e-10	,	8.4255167e-13	,	1.1616068e-13	,	1.9292791e-15	,	2.540484e-10	,	
3.3709086e-05	,	4.032326e-05	,	0.00031633163	,	3.849096e-05	,	0.00026717287	,	1.8025157e-05	,	0.00026405603	,	0.011134627	,	
1.6177633e-08	,	1.4912368e-07	,	9.1566966e-05	,	6.7720696e-09	,	1.5301512e-07	,	1.1584038e-08	,	0.0014157459	,	2.8927373e-06	,	5.5591783e-05	,	
6.924349e-05	,	7.666451e-05	,	6.367757e-05	,	5.3440363e-08	,	1.8288134e-07	,	8.6948904e-10	,	5.9552367e-08	,	2.1396906e-07	,	0.07419088	,	
0.96003616	,	0.011830444	,	0.008858108	,	0.003461449	,	0.0033204437	,	0.98267543	,	0.002198056	,	0.10101323	,	4.538146e-05	,	
7.0361683e-10	,	4.303408e-16	,	7.793942e-11	,	3.652108e-09	,	2.5662162e-11	,	1.5402614e-10	,	3.8972662e-11	,	4.8199547e-13	,	9.437984e-13	,	
5.535291e-07	,	1.643489e-07	,	4.8372993e-08	,	6.20621e-06	,	2.4355828e-08	,	4.6239575e-06	,	0.029103331	,	1.9062874e-06	,	
1.22334295e-05	,	9.051537e-07	,	2.9265313e-05	,	0.009238143	,	0.6730999	,	1.1938245e-05	,	4.4145834e-10	,	1.0495406e-05	,	3.4819372e-08	,	
0.0031577896	,	0.0019974026	,	0.0006154044	,	0.0041425712	,	0.0021506033	,	0.7850993	,	4.7056605e-05	,	0.00097606715	,	0.00086171686	,	
5.163889e-10	,	1.4204836e-16	,	3.272717e-09	,	1.937675e-09	,	4.038956e-12	,	1.2898789e-09	,	2.9261618e-09	,	5.3632433e-12	,	7.010578e-11	,	
9.114354e-06	,	1.5411848e-07	,	1.0076238e-05	,	2.8119473e-06	,	8.656443e-08	,	0.00057119865	,	0.08981296	,	0.0002199345	,	0.15479422	,	
2.250595e-09	,	1.3074389e-15	,	2.828295e-09	,	1.0942622e-11	,	1.5321385e-11	,	1.9432052e-08	,	1.1744195e-08	,	1.108227e-09	,	1.7565877e-12	,	
1.4466748e-09	,	2.5595286e-15	,	1.7819324e-10	,	4.081127e-09	,	3.2921513e-12	,	3.6728636e-08	,	6.0157745e-09	,	2.0242252e-11	,	1.1260226e-09	,	
5.164533e-16	,	3.5823527e-23	,	5.615875e-15	,	1.24704e-13	,	3.14094e-18	,	1.4538487e-11	,	7.515186e-15	,	2.9525684e-16	,	5.328176e-13	,	
0.0008711278	,	0.000143673	,	5.7429406e-06	,	0.0006339188	,	0.005001964	,	1.1804631e-05	,	0.0001463841	,	3.192894e-05	,	3.6570458e-05	,	
0.0013736337	,	7.807253e-07	,	5.426354e-05	,	1.5970518e-05	,	9.2043025e-05	,	0.0007942534	,	3.3467636e-06	,	2.0817366e-05	,	
0.0031776435	,	0.16415532	,	0.007184027	,	0.024699487	,	0.007001415	,	0.0055333753	,	0.00020995653	,	0.0054197083	,	0.0010518183	,	
2.6775598e-10	,	5.07043e-13	,	1.7575975e-11	,	3.079145e-13	,	1.904065e-12	,	6.5948325e-10	,	6.159536e-05	,	1.4283765e-08	,	1.2041454e-11	,	
4.6419223e-06	,	2.9807263e-05	,	6.127058e-09	,	2.5413201e-05	,	0.9999974	,	2.837174e-07	,	9.6399055e-11	,	1.4115341e-11	,	1.579051e-05	,	
0.0001401097	,	5.0973074e-07	,	2.5644033e-06	,	1.8067192e-06	,	5.1609203e-07	,	1.7996325e-06	,	4.412867e-07	,	1.1673779e-08	,	1.7087089e-07	,	
0.00016925123	,	1.362411e-06	,	1.2693578e-05	,	0.0003068703	,	1.3583306e-05	,	4.395061e-05	,	0.013563866	,	7.14881e-06	,	1.8803643e-05	,	
0.8584938	,	2.5726878e-09	,	1.5548085e-16	,	1.0172703e-10	,	0.99999976	,	2.0590415e-11	,	1.9620854e-14	,	4.240728e-18	,	2.020703e-11	,	
1.1770996e-05	,	1.0350396e-10	,	1.7778201e-06	,	1.3216213e-07	,	3.7447332e-08	,	8.3815445e-07	,	7.302784e-06	,	6.6110225e-08	,	1.7973013e-08	,	
1.9496408e-06	,	2.8701872e-06	,	2.5919087e-06	,	9.38399e-06	,	6.0561797e-06	,	1.3907346e-07	,	2.4231265e-06	,	2.972904e-06	,	1.4696552e-05	,	
1.0653314e-07	,	8.963401e-11	,	3.9014967e-08	,	3.27701e-08	,	4.4375312e-09	,	1.0798323e-06	,	2.6770858e-06	,	5.8461932e-08	,	9.727908e-09	,	
0.00017857719	,	1.8302368e-06	,	1.9333936e-06	,	4.2974198e-06	,	5.394321e-06	,	2.0925e-07	,	0.00012113924	,	7.376601e-05	,	1.5011673e-05	,	
3.115682e-11	,	1.1140655e-17	,	2.5204036e-12	,	2.7273901e-12	,	1.5532694e-13	,	2.4265583e-09	,	1.0646901e-10	,	1.0329461e-12	,	4.1775072e-14	,	
0.00043379253	,	3.475535e-05	,	0.00049957243	,	6.357073e-05	,	0.0001203712	,	0.005999224	,	0.0030526638	,	0.0023271104	,	0.00014568132	,	
0.9965886	,	4.2911838e-10	,	7.549621e-12	,	4.7462034e-10	,	4.919262e-07	,	5.6020826e-12	,	1.2920361e-06	,	1.4759777e-06	,	1.4573157e-08	,	
6.094389e-09	,	1.6179328e-12	,	3.3179646e-09	,	3.0789808e-09	,	1.8717926e-10	,	7.014206e-07	,	4.57111e-08	,	4.587073e-09	,	2.830425e-10	,	
0.0011711329	,	0.000117484626	,	0.00033429515	,	0.0031764312	,	0.0035167765	,	0.0059267045	,	1.1222051e-07	,	0.010402756	,	4.516249e-05	,	
0.00062068284	,	4.3935353e-05	,	0.017036283	,	0.0016555664	,	0.00019041842	,	0.00215059	,	0.003678694	,	0.002027233	,	0.019417778	,	
2.6186026e-06	,	3.4058842e-10	,	1.8120597e-06	,	3.7750112e-07	,	1.616985e-07	,	0.0008700133	,	1.3501467e-06	,	3.5016592e-06	,	2.5391986e-07	,	
0.0002958502	,	0.0033551508	,	0.00037028105	,	0.0015010514	,	0.009698877	,	0.00040291445	,	0.0001008825	,	6.501558e-05	,	0.00012493622	,	
9.383498e-06	,	2.0935079e-13	,	3.7892032e-14	,	2.8780163e-13	,	5.0000433e-13	,	3.359743e-15	,	1.6873039e-12	,	2.6087882e-10	,	5.7351895e-10	,	
8.668489e-06	,	3.6280888e-11	,	2.2308782e-06	,	7.596705e-06	,	2.7151929e-08	,	1.0343914e-06	,	1.2812261e-06	,	7.9695e-09	,	5.318234e-07	,	
1.5228876e-08	,	1.2475368e-10	,	1.8504115e-07	,	0.039251234	,	0.9967114	,	2.2545392e-09	,	8.3505885e-18	,	2.1032526e-14	,	5.626777e-12	,	
0.04054155	,	6.377049e-05	,	1.0346656e-06	,	0.0038140102	,	0.013316988	,	2.5766954e-05	,	3.412474e-05	,	1.106253e-05	,	6.669566e-05	,	
0.00017558695	,	8.560392e-06	,	0.0002548574	,	2.1839496e-05	,	4.8423204e-05	,	0.0013422634	,	0.0011271128	,	0.0007284807	,	4.24962e-05	,	
7.347261e-06	,	6.29642e-06	,	2.7258067e-05	,	8.7277454e-07	,	2.1497547e-06	,	2.8989813e-08	,	4.0092146e-07	,	4.8214908e-09	,	1.498156e-06	,	
3.4300591e-09	,	3.0340924e-16	,	4.979793e-08	,	1.6290727e-10	,	1.8046084e-11	,	4.176753e-09	,	1.3790155e-10	,	1.4469886e-10	,	4.843293e-11	,	
0.001537311	,	9.022088e-06	,	0.00079273665	,	0.00041590986	,	0.0002073413	,	0.0005890409	,	0.0012217549	,	0.0005276491	,	0.0013962759	,	
0.2597447	,	3.028727e-05	,	0.2562512	,	0.00031836753	,	0.0017648997	,	0.0049527846	,	0.0022929213	,	0.004455284	,	9.823338e-06	,	
3.235946e-09	,	2.2051485e-14	,	1.5143448e-07	,	2.5394749e-11	,	6.007596e-10	,	1.0082294e-05	,	6.792314e-09	,	6.0329317e-06	,	3.0936354e-11	,	
5.76274e-08	,	7.3254e-07	,	1.116213e-07	,	5.2111744e-07	,	1.0500356e-06	,	1.1168146e-09	,	1.6271606e-07	,	9.0396156e-07	,	1.4777366e-07	,	
0.9627537	,	2.9964752e-08	,	1.1590706e-09	,	3.4476968e-09	,	4.3706517e-05	,	3.247443e-07	,	2.9992124e-09	,	2.3679343e-06	,	1.2770847e-10	,	
5.0122535e-06	,	2.562526e-09	,	5.9828335e-07	,	1.380683e-05	,	9.907712e-06	,	1.1880141e-05	,	1.8050233e-07	,	1.9075113e-08	,	2.757217e-10	,	
1.0487775e-10	,	6.067008e-12	,	4.3973173e-16	,	2.5491954e-11	,	5.309801e-10	,	3.833463e-16	,	1.997642e-14	,	4.6694748e-14	,	3.0125577e-14	,	
4.8513047e-09	,	2.3954547e-08	,	1.1971603e-08	,	3.0378663e-07	,	4.021649e-07	,	1.018422e-09	,	2.1394253e-07	,	3.2357488e-09	,	2.0041195e-07	,	
3.156126e-07	,	8.532998e-06	,	2.0409723e-06	,	0.000963116	,	0.00015664235	,	2.2483073e-05	,	1.5004694e-07	,	2.9685948e-08	,	9.766907e-06	,	
0.0018161788	,	0.0018032385	,	7.00484e-06	,	9.4295655e-07	,	3.792934e-05	,	2.5628117e-06	,	0.4920532	,	8.104736e-05	,	1.923978e-06	,	
2.401483e-09	,	2.2786015e-09	,	7.764773e-07	,	8.958594e-08	,	2.5672212e-10	,	2.8915865e-12	,	4.4238577e-09	,	4.7803358e-14	,	0.00017089592	,	
0.00036900822	,	1.6919246e-09	,	0.010084515	,	1.8030288e-06	,	3.464744e-06	,	5.897228e-08	,	2.5105088e-05	,	2.090078e-06	,	4.3585924e-06	,	
1.13301485e-05	,	9.581956e-06	,	6.810024e-06	,	1.183183e-07	,	1.2787798e-06	,	9.606485e-05	,	0.14135656	,	0.010618106	,	0.001353084	,	
6.5054e-07	,	3.6330694e-10	,	3.6012608e-08	,	1.1543844e-07	,	2.7275151e-08	,	4.477571e-06	,	2.703677e-06	,	1.11638755e-07	,	1.4823898e-08	,	
1.9686084e-05	,	0.00010034235	,	4.2807726e-05	,	7.073836e-05	,	0.00011304235	,	3.1867537e-06	,	0.00015804528	,	5.451218e-05	,	0.00010783053	,	
5.956777e-05	,	2.7955588e-08	,	0.000115218456	,	1.33217145e-05	,	4.0265775e-05	,	0.010437593	,	0.00011352575	,	9.110421e-08	,	1.0363444e-06	,	
6.9321516e-08	,	1.0431754e-06	,	1.0018429e-10	,	2.3413392e-08	,	1.1898528e-06	,	7.67232e-07	,	6.2247327e-09	,	1.13178515e-08	,	4.2732975e-07	,	
3.0538242e-06	,	6.4872747e-06	,	2.5011607e-06	,	3.1682478e-06	,	1.0109927e-05	,	2.1565478e-08	,	8.014852e-06	,	6.495733e-05	,	3.3725298e-06	,	
0.0021538455	,	1.1858759e-05	,	6.610773e-05	,	0.0005331135	,	0.00028557648	,	0.0021938256	,	0.9882598	,	1.9064704e-05	,	0.018327381	,	
3.7830875e-07	,	1.8400972e-06	,	0.002040471	,	5.9728976e-05	,	0.0015612141	,	0.23033486	,	2.0740797e-06	,	0.36593086	,	3.9322327e-05	,	
0.00053836085	,	1.8395237e-07	,	0.00020918343	,	0.0022182907	,	5.966042e-06	,	2.3512656e-07	,	8.859221e-05	,	1.1342021e-06	,	0.0040255683	,	
1.6355822e-05	,	2.554357e-06	,	1.2385484e-05	,	6.4286614e-05	,	0.0004204355	,	0.60728514	,	8.9020836e-07	,	2.8959259e-05	,	7.975129e-06	,	
5.24752e-07	,	2.1283073e-08	,	4.8305136e-08	,	7.170887e-07	,	6.0303215e-08	,	0.00012528087	,	4.602123e-06	,	1.7593748e-06	,	8.46955e-06	,	
1.0036585e-09	,	2.8751447e-05	,	0.004195188	,	1.2257884e-06	,	0.45278046	,	2.4477491e-05	,	0.77048665	,	3.229311e-07	,	1.1387759e-06	,	
2.8441088e-08	,	1.8621972e-12	,	2.7342852e-09	,	1.45080925e-08	,	7.284084e-10	,	9.2841975e-07	,	1.6299385e-08	,	1.659146e-09	,	2.328835e-10	,	
2.418354e-15	,	8.18682e-19	,	6.1788907e-18	,	1.1846907e-18	,	1.8793624e-21	,	4.7023575e-25	,	7.5306355e-20	,	4.1074394e-15	,	1.0296438e-15	,	
4.4002763e-07	,	2.7900518e-07	,	1.5062892e-06	,	7.908842e-08	,	2.1559389e-08	,	2.7819194e-09	,	1.440975e-08	,	9.970752e-11	,	1.2950939e-07	,	
0.72901994	,	7.300267e-05	,	6.753233e-07	,	1.5977259e-06	,	8.03475e-07	,	6.3534458e-06	,	0.02710425	,	6.027866e-07	,	1.4378706e-05	,	
6.1975447e-06	,	2.0865782e-18	,	1.9301037e-15	,	1.4661905e-15	,	2.8941227e-17	,	6.7403485e-15	,	4.020537e-07	,	1.25551e-17	,	1.2336904e-16	,	
4.576827e-05	,	0.00014400698	,	0.0005657875	,	0.00068654784	,	6.090114e-06	,	1.9513075e-06	,	0.056369714	,	3.4445286e-05	,	0.5392652	,	
3.1811533e-11	,	7.228876e-17	,	2.7084956e-11	,	4.449515e-13	,	3.69881e-13	,	2.8090465e-14	,	8.459627e-08	,	7.2458836e-13	,	1.01835154e-14	,	
8.56668e-08	,	9.0899886e-07	,	3.0592557e-07	,	8.253464e-06	,	2.7272245e-06	,	1.0576435e-08	,	3.5404074e-08	,	6.6646265e-07	,	4.211819e-07	,	
1.4778636e-09	,	1.6531378e-07	,	5.348916e-10	,	9.6288046e-15	,	7.4513746e-14	,	2.8004186e-17	,	1.498829e-11	,	4.182971e-13	,	3.3335022e-11	,	
0.0010368619	,	0.0057861935	,	0.0006216775	,	0.0032353972	,	0.012837072	,	0.00039019654	,	0.006805175	,	0.00043298816	,	0.00091564	,	
6.423086e-06	,	3.3155798e-06	,	1.9044958e-06	,	1.2723525e-05	,	4.207329e-06	,	0.18180531	,	0.00027373448	,	0.0003238947	,	3.8809308e-06	,	
1.5109275e-11	,	7.0401335e-20	,	9.976331e-10	,	1.3293436e-11	,	1.241501e-13	,	3.94055e-12	,	7.7754036e-13	,	4.2689054e-14	,	4.1461917e-14	,	
2.5948285e-10	,	3.6248386e-18	,	3.0728269e-09	,	2.5130604e-11	,	2.4714707e-12	,	9.096166e-12	,	6.294123e-12	,	1.8351423e-12	,	1.7342687e-13	,	
2.4925706e-08	,	2.0604362e-11	,	1.5491727e-08	,	1.89297e-08	,	2.7362101e-09	,	2.0649222e-06	,	3.7698053e-06	,	1.5121788e-07	,	4.42841e-08	,	
3.6413404e-13	,	9.369264e-22	,	5.6938084e-16	,	6.2136935e-15	,	1.2165671e-16	,	3.1567376e-13	,	8.3564573e-13	,	5.488331e-17	,	1.5289102e-18	,	
6.446447e-15	,	3.6420004e-24	,	1.486804e-16	,	5.272902e-18	,	1.0499266e-17	,	6.060167e-14	,	2.0031277e-15	,	1.1369577e-17	,	1.2284939e-20	,	
4.3213544e-09	,	2.0423396e-15	,	2.3715434e-06	,	7.333625e-11	,	2.0154615e-10	,	8.892447e-10	,	8.060163e-10	,	1.6583234e-09	,	1.06165035e-10	,	
0.2052995	,	7.020876e-09	,	3.1060839e-07	,	8.979854e-09	,	1.0837063e-08	,	2.3371719e-08	,	4.2501423e-08	,	9.901874e-06	,	4.6715294e-07	,	
0.0018853722	,	7.23136e-09	,	6.0687886e-09	,	5.3643788e-08	,	1.7519596e-09	,	3.9527717e-10	,	5.1975107e-08	,	3.1204827e-06	,	4.2356806e-08	,	
4.8937618e-11	,	4.4025444e-05	,	3.617377e-08	,	1.3218185e-12	,	4.0041837e-09	,	6.691333e-13	,	2.505936e-09	,	2.7459842e-11	,	7.258178e-10	,	
9.916634e-09	,	5.630529e-14	,	4.791722e-13	,	2.3111048e-07	,	7.936882e-10	,	7.0226003e-10	,	1.4310421e-10	,	1.2908557e-13	,	3.163796e-13	,	
1.4476082e-12	,	1.0326859e-20	,	1.22363e-12	,	1.8815402e-13	,	2.9514535e-16	,	1.969738e-11	,	3.6053657e-11	,	4.2252914e-14	,	5.24414e-13	,	
9.049776e-06	,	5.825891e-11	,	1.7516889e-09	,	6.6585726e-10	,	8.035522e-11	,	1.840868e-11	,	3.532211e-09	,	4.4435446e-06	,	1.3407015e-09	,	
0.011206015	,	8.226073e-07	,	2.9079172e-05	,	7.378762e-06	,	3.723456e-06	,	2.5798445e-06	,	3.1512043e-06	,	9.366668e-08	,	1.4360741e-06	,	
0.004573847	,	0.002024866	,	0.9939017	,	0.0013441286	,	0.003776626	,	0.0028896264	,	0.0018258032	,	0.002566702	,	0.0027186468	,	
2.9127077e-07	,	1.3576436e-10	,	2.4217073e-07	,	8.008585e-09	,	2.3451727e-09	,	7.1080336e-11	,	4.7927873e-11	,	5.3892557e-13	,	1.5433059e-09	,	
0.9614319	,	4.316795e-06	,	3.7892576e-05	,	1.6119164e-06	,	9.435224e-07	,	1.3914885e-06	,	0.00073736283	,	0.009320293	,	0.0091751395	,	
4.945111e-09	,	5.795673e-13	,	2.1097737e-10	,	3.2351344e-11	,	3.0021225e-11	,	3.1748157e-05	,	9.149219e-08	,	1.1944075e-08	,	5.878011e-13	,	
1.34532e-07	,	0.021718137	,	4.722811e-07	,	2.5237547e-05	,	8.1750375e-05	,	0.0058006123	,	0.030025553	,	0.00012446451	,	
3.0522673e-07	,	8.206522e-05	,	0.0013162049	,	1.9830274e-07	,	4.4620954e-08	,	1.8588673e-05	,	0.011564394	,	0.070178725	,	
0.004910706	,	0.00033801454	,	1.8657563e-05	,	1.3684271e-06	,	2.8237503e-07	,	1.4338006e-07	,	1.9655674e-08	,	7.595572e-07	,	3.0989254e-06	,	
1.4047075e-10	,	3.1783648e-14	,	1.3047151e-09	,	2.593698e-08	,	1.2104769e-13	,	4.5906483e-11	,	1.8343865e-08	,	2.3583309e-11	,	0.30548328	,	
2.3944548e-07	,	7.1866235e-11	,	1.00954594e-07	,	1.9191408e-09	,	1.5130032e-08	,	1.2630473e-07	,	7.151007e-07	,	1.3552147e-07	,	1.58716e-08	,	
1.8807484e-08	,	2.8252148e-10	,	1.1587615e-06	,	6.7394943e-09	,	7.232212e-10	,	3.779207e-10	,	2.3778524e-11	,	1.162368e-11	,	3.1268417e-09	,	
2.564888e-09	,	9.0840584e-13	,	2.2554411e-10	,	1.1470669e-09	,	5.4765418e-11	,	3.83111e-08	,	1.2411915e-08	,	4.3368012e-10	,	1.715486e-10	,	
0.0033636186	,	8.083865e-05	,	0.00021155145	,	4.8071506e-05	,	9.9112265e-05	,	4.2879758e-05	,	4.617246e-05	,	5.059317e-06	,	2.0363923e-05	,	
2.1644078e-06	,	1.008062e-08	,	9.033858e-07	,	1.5016592e-07	,	4.3306144e-08	,	8.534903e-06	,	0.0002367104	,	3.0249573e-06	,	3.406227e-06	,	
0.3023452	,	0.016357757	,	0.9998952	,	5.047447e-05	,	0.00043559045	,	0.006615092	,	0.07666536	,	0.0035847332	,	0.00012873812	,	
7.2668116e-09	,	8.291189e-06	,	8.720135e-10	,	4.293106e-06	,	1.5461343e-09	,	2.2294422e-20	,	1.3571749e-10	,	5.3135975e-11	,	
4.9473984e-11	,	1.2741395e-12	,	1.1876055e-09	,	1.6011466e-08	,	2.4822837e-09	,	6.098258e-10	,	5.993616e-08	,	6.5950145e-12	,	
8.123353e-06	,	1.2937589e-10	,	0.000905099	,	7.518014e-07	,	2.8558422e-06	,	1.4196654e-06	,	1.2072478e-07	,	1.8116434e-06	,	1.2670974e-07	,	
5.79875e-07	,	1.01348554e-07	,	3.000241e-06	,	4.9817027e-07	,	4.0152904e-06	,	3.9405102e-05	,	0.00064055505	,	6.723563e-07	,	
1.7888526e-06	,	2.10535e-08	,	5.6485705e-09	,	6.053681e-08	,	1.6565405e-09	,	1.9477564e-10	,	1.5597921e-07	,	7.883224e-06	,	2.184271e-08	,	
0.0013496199	,	8.379284e-05	,	0.0003025837	,	0.000100024125	,	3.9931107e-05	,	8.636505e-06	,	0.00035481818	,	0.0016055293	,	0.00044333105	,	
0.986649	,	1.0508771e-08	,	4.3106484e-05	,	9.385371e-09	,	1.6457768e-08	,	1.284055e-07	,	9.8976725e-06	,	5.6118573e-08	,	1.4679166e-08	,	
2.5158823e-07	,	2.9837086e-10	,	2.3573518e-10	,	1.480911e-09	,	1.8144025e-08	,	4.6887397e-08	,	9.695908e-07	,	8.130607e-09	,	5.236479e-11	,	
7.131095e-05	,	5.2221767e-06	,	1.2915548e-05	,	3.5487214e-05	,	2.0685882e-06	,	8.769883e-08	,	6.153114e-05	,	0.00044625922	,	0.020586051	,	
9.773771e-09	,	4.24178e-14	,	1.2704369e-07	,	4.7827196e-09	,	1.5769351e-10	,	1.2092877e-06	,	6.1899126e-09	,	1.0442809e-09	,	1.203035e-10	,	
7.5517494e-09	,	1.1562365e-11	,	9.789699e-10	,	2.4529884e-10	,	1.0302201e-10	,	4.2132997e-06	,	7.7486914e-07	,	9.7274665e-08	,	3.5589455e-08	,	
1.2491843e-06	,	1.1149628e-09	,	4.146132e-06	,	6.1874067e-07	,	2.218633e-07	,	1.1798617e-06	,	1.3194595e-05	,	1.501665e-06	,	3.6383125e-07	,	
0.010426222	,	0.0012004034	,	0.026366374	,	0.005675349	,	0.0075796084	,	0.048960075	,	0.05638935	,	0.03862662	,	0.005781323	,	
1.1295719e-09	,	9.486809e-12	,	1.3174906e-10	,	3.6396464e-09	,	1.5566224e-11	,	4.7885124e-14	,	2.181805e-09	,	4.1696694e-06	,	7.211185e-08	,	
0.03493405	,	0.38939127	,	0.000906777	,	0.0019230365	,	7.674255e-05	,	
2.0637636e-11	,	4.087149e-09	,	3.081341e-10	,	2.5027118e-09	,	8.248924e-11	,	6.6154965e-13	,	1.1061515e-12	,	9.024981e-16	,	6.2090694e-06	,	
0.008335621	,	5.6196004e-05	,	0.00069212995	,	0.00027674725	,	0.068557434	,	0.00025414574	,	0.010876827	,	0.0011905789	,	0.011994919	,	
8.820099e-06	,	6.8324866e-06	,	0.0003331911	,	4.9490427e-06	,	6.928225e-06	,	1.748948e-07	,	3.4775583e-06	,	5.5116022e-08	,	1.1849794e-05	,	
6.050276e-08	,	1.5982255e-13	,	2.9654244e-09	,	2.0919984e-10	,	3.211284e-13	,	3.121568e-09	,	2.1154563e-05	,	1.1555872e-09	,	0.0006051984	,	
1.6198295e-06	,	1.2919058e-08	,	1.6234468e-06	,	7.851191e-11	,	3.3015596e-07	,	9.3457395e-11	,	9.982765e-10	,	7.2570977e-10	,	1.8045068e-07	,	
1.4140019e-08	,	5.5092595e-08	,	9.093292e-07	,	0.19768874	,	2.8435663e-06	,	4.324053e-08	,	5.5473343e-12	,	5.199639e-13	,	5.3152553e-06	,	
4.4152255e-09	,	2.0370441e-08	,	9.1798434e-08	,	3.8448833e-10	,	1.7151839e-06	,	5.663707e-09	,	1.0732056e-19	,	1.4404733e-10	,	4.9078085e-12	,	
0.9998073	,	7.922519e-07	,	2.8373288e-09	,	3.4899172e-06	,	4.029872e-06	,	2.031789e-07	,	0.00018837416	,	1.3977783e-06	,	1.9383006e-06	,	
2.191942e-08	,	3.0347007e-12	,	1.5310599e-08	,	6.582757e-06	,	7.9221657e-10	,	2.7702772e-08	,	2.7331865e-08	,	5.758548e-10	,	0.00010122873	,	
0.0002957526	,	0.00041555913	,	0.0013706837	,	0.00043106364	,	0.0013855333	,	2.9221586e-05	,	1.680399e-05	,	6.2020385e-06	,	0.00019896239	,	
9.160634e-06	,	1.0616358e-05	,	9.0651854e-05	,	0.9998493	,	5.698633e-05	,	0.00010471778	,	6.3415486e-05	,	3.6200763e-07	,	0.0008452869	,	
3.0316846e-07	,	1.5472996e-06	,	1.5073267e-06	,	4.573866e-07	,	9.685724e-07	,	1.2742684e-08	,	1.1446387e-09	,	1.5128495e-09	,	4.9182626e-07	,	
1.244682e-06	,	8.778753e-08	,	4.3069568e-07	,	4.688494e-07	,	2.787475e-09	,	2.4103566e-10	,	9.662824e-07	,	0.00015921677	,	0.00013971093	,	
8.4338815e-08	,	2.367577e-13	,	3.8350727e-08	,	3.9318568e-08	,	4.2653084e-10	,	1.3725726e-07	,	2.810015e-07	,	2.0352335e-09	,	6.8547066e-09	,	
5.5201568e-08	,	8.255042e-08	,	2.7972069e-08	,	3.5707944e-13	,	2.5446851e-09	,	3.6015337e-13	,	1.2982938e-08	,	2.5060051e-11	,	3.1012037e-11	,	
0.00032274926	,	2.2949341e-06	,	2.5649904e-06	,	1.9441974e-05	,	5.021928e-06	,	5.7225634e-07	,	0.0021263773	,	0.008512149	,	3.332982e-05	,	
0.00061878655	,	0.0007928587	,	0.00017726478	,	0.0007601268	,	0.005129539	,	0.0011902257	,	1.4099594e-08	,	0.00025281942	,	1.5774707e-05	,	
4.23369e-10	,	2.179706e-15	,	5.4591625e-09	,	7.257551e-11	,	3.6919816e-12	,	1.4954766e-07	,	4.556371e-09	,	3.2787947e-10	,	1.8064647e-11	,	
7.844594e-10	,	1.479188e-14	,	1.1379879e-10	,	1.0295974e-10	,	4.846974e-10	,	1.2305551e-09	,	6.3468564e-11	,	1.3819375e-11	,	5.039067e-13	,	
3.3013243e-09	,	2.1455632e-13	,	1.5188866e-09	,	7.524346e-09	,	2.0645562e-10	,	6.258125e-09	,	1.003534e-09	,	3.1894848e-10	,	
1.3390206e-08	,	4.051283e-13	,	1.2313427e-07	,	1.431115e-07	,	3.2902087e-10	,	3.122147e-08	,	6.0563714e-08	,	1.847659e-09	,	6.9884464e-07	,	
