content_id,content
suziLaSKxdpcZh67,哈哈 兄弟你来了 昨天看到论坛有人说优惠1.5 不知道行情怎么样 所以问问    
Vu6HKcLFRzfOTeCP,CVT是痛点，但是不用CVT，可能油耗表现没有那么好
qF5L23RvAXMCWuy8,怎么不上BBS RG-R呢？ 看看还是BBS RG-R好看。   
qiQv3CApbwK9e5Fm,动力确实一般 但城市足够 而且cvt非常平顺    
vzXrFq1xsJDdLK9Y,一直使用安索，跑了2.5W，发动机很柔和没有发现有问题
Xm6kaefdBSsG9nIU,我觉得只要不烧机油就行了，斯巴鲁对机油要求很特别，换不适应的机油很容易导致机油消耗大。   
SUprQwe3E2MocquF,原厂机油啊，4s机油，一手    
wFkjXmS2uU6TOQGo,是不是只有开空调时才有？有的话，如果还在质保期，那么你就可以去4s了，如果不在，能忍就忍忍吧
ALq1wVecBM0lbInz,优惠这么大，我觉得入门配置就够丰富啦 时尚版是锦上添花 恭喜恭喜
w5SMWOKEbueyNHpx,建议远离所谓原厂机油！另外检查一下是否机油过量？   
PUCNGiQ1nADvjeuz,原厂的多好  还不影响发动机下沉
WC59FKljx4hwH8uU,长途机油消耗大，搞异响，搞烦了，四儿子态度很差，早弃保了。    
ezXgM9SwtJcy8h1Y,我看其他地区都有优惠1万左右呢
v9eGfIKLJPtSDrMz,这油耗有点高了，你应该查查！    
GmJjlEZxkXz5TpUV,太没动力了，哪里有优惠啊    
QKdEVBHf6b3huZlD,多谢多谢，大恩大德无以为报。明天就去看看是不是这个地方响。实在太感谢了        
dFoPLGvxVDW5Ny8C,我有人认识人 能优惠 私信   
yQ9YSaFvGMmlxwP0,一千公里需要检查一下底盘，有无漏油迹象等等，自动大灯太过灵敏可以调节灵敏度，希望可以帮到你
x5FJZRCTyzdjBikv,鞍山的 新款的我可以给你优惠   
eUiGynwWqQ9DPsZE,自由光空间比森林人小很多，我坐后排抬不起头，森林人却可以。    
LreIS6hZ4yo5bOc2,用什么机油？我的感觉也有点
cpWDZFJ9yVnvlLqU,想买森林人就2.0T的，动力比2.5好很多，我就是2.0手动换2.0T的，超车和攀爬陡坡那个爽，2.5的不能比。   
1gudpVXGyCQfwLMK,楼主我们是同一款，出现的问题也基本一样，不过我的后备厢异响是在门那个地方。加了个东西就好了没有拆开电焊。写的很好！我也是感觉越开越顺手。适合家用。
ZJLrM3s01cEQ8ThH,为啥我和你一样的车，就没你这油耗 我得10个多，我脚还轻，综合路况。
revoL4H9tIk6bViR,楼主 怠速也有哒哒哒异响吗    
tVvpj56WGNn0FcRg,就是你卸下来的油温传感器。那就是加油口和限位。   
yTBz70tRd8o2mrIF,底盘加强件，就跟咱们蹲马步一个道理，让底盘扎实，不要告诉我你没听说过，加强件有很多种，引擎室撑杆，下井架，拉杆，狗腿等等，高端一点的宝马奥迪等性能车，原车是自带的，森林人原厂也有，就是比较贵了，上万吧。说到加强件的作用还是挺明显的，我的另一辆迈腾旅行车装了后车体整体性好很多，承载式车身都会存在刚性不够的可能，看个人需求，    
aFW6Y0SwEZBcGpon,斯巴鲁水平对置的容易烧 吓得我不行 您是多大排量 2.0肉吗 优惠多少    
VKiw4yX6zYlLMack,白车真好看，等楼主上图
GbydLrtT5fHVXKwD,森林人四驱，，操控，安全性甩其他两个八条街，cv rv保养维修，甩森林人八条街，
dDgNeJf5HLk9rK4B,2.0，优惠了两万，不过我是在16款上市时买的15款。目前情况是，车很好开，不烧机油。动力我觉得足够了，满载情况下一不留神就超速了，但有一次跟着迈腾在高速上一起跑，感觉动力好差劲…另外，这车隔音一般。其他就算是优点了，可以看我发的帖子。    
liwIC97b5Bxo01nU,真去越野玩车去买山猫价格便宜性能强大。不玩越野就没必要换霸道。陆巡系列国内价格太高了
iBZ3SNC6daDeGf4Q,这个价格比较合理了，毕竟13年的！帮顶一下，如果能进的了江苏我想我会过去收了。
uQjZ1G8volteUKOy,恭喜楼主啊，其实还有一个角度就是为了宝宝考虑一下，斯巴鲁的避震调校更舒适，而奥迪则偏向运动性
gFO7jVfBruysIn2d,30万以下强调一定越野能力的suv，综合来看肯定森林人。指南者2.4烧机油，维他奶太老。别的车四驱性能不行。
xrXt6H1qs0nWBmLY,我试驾的16款顶配感觉噪音不是很大，发动机有一种声浪的感觉。完全没有问题。根据其他老铁的反应，18款隔音效果加强了。    
2LwDok6IustMZUnV,开过本田1.5缤智就可以对噪音免疫了
dtlW0wqzhYEFX8rb,天津一分钱不优惠，今天刚在空港汽车园四儿子店看的。
cd7EkiQUNsR1VH4J,价格正常，4s查查维修历史，再看看烧机油不
W5w08FVlueZ1dvCO,我的单买 空调滤芯就138啊   
RI6DZOEma3ASuoi5,傲虎就怕2.5发动机烧机油啊    
7YJu1TIox2ZwU0HA,我试驾过2.0顶配的车型 动力没问题 开空调满载4人上大坡也没压力就是感觉噪音控制不如奇骏其他车没开过 不好评价
f1kALP7vtzYmpw2V,你空调开最低档，出发会不会有响声    
qRzJ015DsMI8XKCo,EJ系列发动机不容易烧机油    
dXbU6sfYEDxl2w0P,这破车，大家都用什么机油，除了拐弯爽点，没有好处，各种响，变速箱异响，烧机油，天啊    
CeURBm8tD3vTQy0Y,加装自动落锁后开门双闪就闪烁，不经过双闪开关，D挡显示倒车影像应该导航可以升级
mPReoubKzxZ8CJfj,石墨烯是国家认证的，我相信4S店不会给自己找麻烦吧，用他家机油如果车坏了不得给修啊，我用的就是石墨烯相信厂家
zbwGj3anoxd5q1hB,10款的，18万公里就换过缸线，正常6千公里保养，16万公里后有点烧机油，不过不影响使用
TXNohlrtCMYJgfeR,2.0的动力足够用了，如果对动力要求高，就2.5的，不过2.5的价格也要高一点。   
yx2gmALotuMD5k64,我在人人车上看 08款 09年1月上牌 2.0XS豪华导航版 14.7万公里 卖8万 能不能入手 个人一手车。    
2jUapkIO6rSc3sRX,看到了 手动的，据说手动的是50：50的动力分配？    
rF9Q0mMcdA6Eej5K,所谓的原厂机油，只是勉强能用而已。
rlQkW9d6GU1RuPKN,斯巴鲁的操控，真的，开过就离不开了   
fsjDBv7nHk21hiTz,刹车都是靠发动机进气歧管的真空来形成真空助力的，熄火后一般还能保持一段时间，你熄火后踩过刹车或者很久没动车就会使真空助力消失刹车变硬，这个是正常的 但如果熄火马上变硬，说明真空助力管路泄露，需要去维修
bWUC85yQxgJdzloA,冠道适合家用空间确实大，要喜欢自驾游还是森林人
muEPjgJzyrxpR9KA,你是不是把后摄像头打开了。森林人行车中可以打开后摄像头。在导航里关闭就可以了
5iqjWM8RBNZ9zAJV,个人感觉，欧蓝得舒适性要好一些，奇峻不推荐，探界者新车型，可能会不稳定，雪弗兰本身就不稳定。关键....你的困扰在最后60公里烂路，森林人全时四驱，后双叉臂，陡坡缓降，上坡辅助，膝部气囊，这些会对你帮助很大，这些理由够充分吗？haha
qxGL2FJnQCDYXwrl,原厂机油跑到3000公里之后，那声音简直声嘶力竭，而且我看到论坛有烧机油了，我高速多，就加5W30了，车已经卖了   
j761iRHlMEYucre2,我的小森16款2.0排量，之前都是加200元92号汽油每次，大约能跑330公里，现在改加95的，每次加满，连续两次了，感觉加满箱油，跑的距离没有分两次加跑的远，满箱油太重了，油耗油现象严重，个人建议每次加油不要加满，200元即可，这样动力充沛的同时耗油更少
2cwVZIzvh8TePRBC,现在的天凉了，理论上来说，哦，乐防冻的机油越好越稀的机油越好，因为天冷之后机油太稠，不好。
MIwW0hncGypKatkx,看了你说的这几款车，要是我的话选奇骏，2.0的森动力我认为不够。    
ilDL7qB9coNdtvSX,还行吧，这车就是操控好点，长途开着累，因为座椅不行没有腰脱，后排坐垫也不算长。我开车也不急不过你要是满载100以上超车真的费劲，等你买了就知道了，不是急不急的问题。自己考虑吧   
hRBo2OlcGASasfIe,还没 价格不合适我就自己开着    
r2epHUK0JfYTtC6q,酷似狗顶把、刹车顶其他都是浮云。
nT7XpEciRGwZ2zbP,5w-30的油完全没有问题，有点烧不可怕，跑长途前检查一下机油，发现不足了补点就不会出现油压不足了。我12款2.5的，五年十一万多公里了。目前一直使用嘉实多5w-30的油。如果用店里520的会烧的更厉害。
WPu47y1QFUDKg6bG,看你这情况没有发动机故障灯，应该和发动机关系不大，亮的是和刹车有关系的，ABS和VDC的，应该是刹车开关接触不良导致亮灯
SlNZcMyaLfBI136k,你对四s已经很够意思了，我首保后就跑了，不单是你说的那种情况，还源于我的第一辆车是自主品牌b70，保内就换了一个门拉手，自主品牌都能这样，森林人出问题也是极小极小的概率，不想被绑架就外面搞了。我前段用的是美孚一号5w30（水美），这次是美孚授权的专卖店换的金美孚一号0w30机油（这个机油粘度高于5w30的，t动力都没问题，也可以选择0w20的）。
RK29Xy4e0a65rw1U,脚感比较轻软 偏舒适 效果还是可以
YBMUV3y0vlzq9SoR,谢谢大家回复，我试试恢复一下，没注意这导航有复位键，结果再向大家报告。 吐槽一下，这XX导航
1FhQJqmYgXEIDUjw,点个赞，斯巴鲁确实好车，你在路上闪躲都比开其他车信心足。当然了，豪华品牌操控性好的车也有，比如宝马保时捷，但是没开过，没法做对比。
XDqOien7zmu5Q2jJ,开始觉得软，是因为斯巴鲁的前段比其他车刹车力度小，但是中后段足够足够用。主要是要适应这个车，同时我建议，找个空地好好试试自己车的急加速和急刹停，自己也好有个底。另外一个个人感受，我的森林人刚开始我感觉软，现在一万多km以后觉得不太软了，估计是刹车也要磨合一下。
xseKJFfugUOkD9Z6,我的车没有注意有这个声音，开空调压缩机和鼓风机开始工作，排查是不是鼓风机声音也很简单，将风量逐渐加大再看哪个声音是不是随之变大。个人意见供参考，必要时四儿子排查。
LME8GaKbyj57JY2c,相同价位下，不推荐森林人2.0，欧蓝德，探界者，奇骏都不错，2，0的森林人动力还是弱了，跑长途不是太爽，长途动力很重要。欧蓝德胜在便宜实惠，探界者胜在空间大，动力足，奇骏舒适性油耗不错。
RlhLvdkgCp0fwsEN,森林人唯一不能满足的就是舒适性
dPY7BwFD4g21T8sZ,不怀疑斯巴鲁的四驱，但是担心发动机
8xGJcLoZf3beABnI,十一期间出去玩，连续高速600多公里用时4个多小时，且进服务区车不熄火，机油无损耗。    
YPOQ8y5v4wTRFscp,前段软  保持车距 提前刹车就是了  后段还是很有力的
AhDSI1HdLPFmWa8N,兄台高手，人狠话不多啊！ 我去四s店，果然就是换了个刹车开关，多谢    
wSQX2eskOrmEg3Kt,家庭用如果预算够得话还是冠道吧，虽然我是森林人的车主，但是从家庭应用的角度看还是冠道更加适合家用，大五座的车，开起来动力不错，空间很宽阔，唯一的不足就是大型的吉普车容易过时，过几年换代之后会感觉这车有点。。。。最典型的例子就是汉兰达一代和二代的区别。
PflHOdAUnXIjo2WY,这个价位，又要四驱性能、操控、内饰、隔音、安全、豪华全都到位，那人家破鞋买给谁去？
jaPlo9suWqKcCy5w,这车的中控导航就那么回事了，大家都吐槽
EGiqTk5MKz6xJUfP,我去店里，发现他们竟然给我用散装的机油，所以出现这问题了，我现在要求他们用专车专用的了，看看会不会改善    
s8Roj7ZBrGAyw5C9,我真想起诉他们，他们的机油不好    
eUnOEBlrQfodqIsD,试驾16款感觉偏软 买了18款刹车感觉不一样了 明显的区别 试驾车和买的车都是2.0
Eebf0A1yBu2Jq9lg,秦皇岛一分不优惠，还是那个赠送终身机油的活动
s1bqKUI8NrR50ZtX,伤车，如果有异响了最好去店里看看
EdqeCY7OTVxf208t,我的没理会，现在不响了
DTxnv4MAbCY0LXjp,我的也响，去4儿子那也是弄了弄后备箱锁，好了一段又开始响，都去两次了    
2wXBI9EQl3Lsia1Y,给楼主一套曼牌的三滤吧，机滤W6019，空气滤C2201，空调滤CU22004，森林人能用！
AkeJ5qX6WjPL972M,原厂，专车专用机油0w20的，能缓解
7VRm9fkGZNqtd6cF,那个博世的用了没有，使用效果怎么样，能告诉我一声吗？我双11买机油送了两个博世的，还没有用，想知道你使用后的效果。    
A97R0B3FUcdibuvn,有优惠吗？豪华还是时尚
y9hQFZg7kdICbmXY,这和跑多少公里没关系！出故障才会冒蓝烟，日常的机油消耗是不会冒蓝烟的，你这车要修了。    
8Rr2EwenkhQNtZ3s,10个月了，1.2w公里，目前无任何异响
dlSk7fRpBiDuHmLt,给一下链接，谢谢；原后视镜视角太小，不自动防眩目，加装曲面的出现共振异响，一直想换装
BJDMK6rwz37cvYsi,一年多跑4万？ 使用率挺高啊，机油用啥子啊
U1eCvm694FbHzso3,森林人是混合动力的，主要燃料为0w20机油，低转速时汽油辅助燃烧，不存在烧机油现象，机油消耗是正常的
Yvf53sQUHFSem7NE,加的内饰会有反光，影响驾驶～
ykGVwj2WubtYJP8Q,新款出来了，加了自动头灯，转向、日行灯，大灯清洗，卤素换成led了，感应雨刷，18寸轮毂，改变是挺多的，挺吸引人，就是一分不优惠啊，赠机油活动也不参加。2016款的2.0，现金优惠15000，终身机油免费……纠结了，不知道该不该上新款，大家给点意见呗？如果新款解决异响了，那还是真的可以，对了新款的行车电脑显示屏功能增加了一些，就是和以前2.5的功能一样了，现在2.0的都标配了。
C7EaixIUT6q0ZPVQ,档位解锁开关工作声音，也叫档位确认开关。也就是说你发动车时必须要踩刹车的原因。如此开关不工作了，就发动不了车了。放心正常的。    
9DapEHSusWclYAzd,车载地图好像和音频打架，一报导航，音频声音就小多了，我听评书不能中断。你们都咋解决这个问题的？
wTZxALRlmF2okvVJ,还是买2.0省心一点，2.5有的车子会机油消耗大一点。
Sk8p4mR1ibJLD2MK,16款2.5两万公里没发现烧机油
G0P6kX7Al9iOMtYv,价格已经名盘，有意看车   
5t9bYNuliVgBQRwF,我的车跑到6万后开始烧机油，跑3-4千公里开始报警，车里需要备机油了
XkSQ6EFbGIJe8NoV,我就没去4S店 我是去的我朋友开的维修店里 他给的机油应该问题不大...    
ykx6m3fNa4oDlJ1p,本来蜡是均匀涂抹的，受热后可能会向发动机某一低矮的部位流动堆积，也属正常~    
u38OMTJU2xte45ri,今天去看了，18款一分不优惠
jkVTzE2p1fObsF97,那阵买16款也是一分不优惠 现在买感觉挺合适的 虽然不优惠但是配置增加了 异响那个也不是都有 我身边好几个开森林人的也没发现异响   
i3T4Jly5IRhF98gM,混动crv烧机油么，另外噪声控制如何   
